text,transcript_id,age_in_months,bucket
i'm sorry you're just a pretend person i think .,8506,7.6,0
excuse me mister pretend person can you help us find the other red blocks ?,8506,7.6,0
well that's not very nice of you .,8506,7.6,0
it would be nice if you helped me .,8506,7.6,0
let's see imagine tomorrow joseph when we can find all those other blocks how much fun you can have with this .,8506,7.6,0
imagine we'll tell grandma and grandpa let joseph play with all the blocks .,8506,7.6,0
is that what we'll tell them ?,8506,7.6,0
don't hit yourself my little pal .,8506,7.6,0
my little buddy bud !,8506,7.6,0
mm abu .,8506,7.6,0
did it fit inside ?,8506,7.6,0
did i do something tricky with it ?,8506,7.6,0
did i put it inside the shape ?,8506,7.6,0
look that one fits too !,8506,7.6,0
oh excuse me new stranger can you help me find the red blocks please ?,8506,7.6,0
joseph there aren't any friendly strangers on this beach .,8506,7.6,0
i'm not sure i like this beach .,8506,7.6,0
i might have to go to a different beach where the people are more helpful .,8506,7.6,0
ajuju .,8506,7.6,0
adudu .,8506,7.6,0
yeah i'm i'm not amused though right now because i did ask for your help buddy .,8506,7.6,0
poor joseph he wants to play with more red squares .,8506,7.6,0
no you have to you have to ask me .,8506,7.6,0
i asked you already twice thomas .,8506,7.6,0
then you pretend i was someone new .,8506,7.6,0
okay new person would you please help me find the red blocks ?,8506,7.6,0
lifeguards have to do their job all day .,8506,7.6,0
well lifeguards are supposed to help people .,8506,7.6,0
that's part of their job is to help people .,8506,7.6,0
bumpabumpabumpabumpabump .,8506,7.6,0
they're squares .,8506,7.6,0
we're missing the squares .,8506,7.6,0
where are all the squares ?,8506,7.6,0
abdu .,8506,7.6,0
abda .,8506,7.6,0
dad !,8506,7.6,0
oh that's a kind of a different thing though .,8506,7.6,0
where are the squares for this one ?,8506,7.6,0
well look on the bottom of that bin .,8506,7.6,0
i think they're there .,8506,7.6,0
oh this is even a different shape sorter than the one we had the other day .,8506,7.6,0
let's look for it in the bottom of her bin .,8506,7.6,0
you don't see any red squares mister lifeguard ?,8506,7.6,0
you would like that toy ?,8506,7.6,0
cath .,8506,7.6,0
catherine did you put the red squares inside of something ?,8506,7.6,0
didju did you put them inside one of your other bags or something ?,8506,7.6,0
tweet tweet quack tweet quack atweet .,8506,7.6,0
joseph is just sitting here nicely playing .,8506,7.6,0
what's all of this chaos ?,8506,7.6,0
five more minutes and then it's bath time okay ?,8506,7.6,0
for you too my little friend .,8506,7.6,0
you're gonna take a bath too !,8506,7.6,0
you wanna go in the big tub with the big kids ?,8506,7.6,0
agudadada ?,8506,7.6,0
was that a yes ?,8506,7.6,0
was that a yes my friend ?,8506,7.6,0
thomas a little too noisy please .,8506,7.6,0
is that good joseph ?,8506,7.6,0
you're doing an excellent job here sitting .,8506,7.6,0
now what are you looking for ?,8506,7.6,0
what're you looking for my friend ?,8506,7.6,0
i can't quite see what do you have over there .,8506,7.6,0
it's hiding by your other thing now let's see .,8506,7.6,0
oh the red square you like .,8506,7.6,0
it's too bad you don't have more !,8506,7.6,0
please put it back !,8506,7.6,0
please hey !,8506,7.6,0
i don't think that i'm liking how the playing is starting to go .,8506,7.6,0
oh okay bouncer .,8506,7.6,0
okay little bouncing boy !,8506,7.6,0
yeah he was kinda bouncing thomas .,8506,7.6,0
you wanna go look out and see if daddy's done ?,8506,7.6,0
you don't see a mister daddy !,8506,7.6,0
maybe he's finished and he's gonna come in and help with baths .,8506,7.6,0
is it time for baths ?,8506,7.6,0
yup in a couple minutes .,8506,7.6,0
two more minutes .,8506,7.6,0
look on your watch !,8506,7.6,0
i have my watch right here !,8506,7.6,0
two more minutes for everyone .,8506,7.6,0
aha thomas no .,8506,7.6,0
it's too late to pull all that stuff out now because it's too close to bath time .,8506,7.6,0
we need to keep .,8506,7.6,0
we need to keep things very clean for our visitors tomorrow .,8506,7.6,0
so you need to .,8506,7.6,0
okay but you know what in fact since it is only two minutes until bath it's a very good time to start cleaning up so that the visitors can come tomorrow .,8506,7.6,0
they can't come to a messy house !,8506,7.6,0
no they can't !,8506,7.6,0
dadada to you too !,8506,7.6,0
adadada !,8506,7.6,0
yes it is thomas .,8506,7.6,0
or i can call grandma and grandpa and they just won't come .,8506,7.6,0
well then please start cleaning thomas .,8506,7.6,0
thomas that was the second time i'm asking .,8506,7.6,0
put away your animals .,8506,7.6,0
put joseph's hippo back .,8506,7.6,0
no it belongs right here in near his little play area please .,8506,7.6,0
say yes ah !,8506,7.6,0
i want my hippo back .,8506,7.6,0
catherine that's not where it goes !,8506,7.6,0
set him right up the way he was .,8506,7.6,0
you remember how he was sitting right there on his feet .,8506,7.6,0
no he does not want him right now .,8506,7.6,0
put him back where he belongs please .,8506,7.6,0
i think joseph's getting a little sleepy .,8506,7.6,0
let's see if daddy is done little friend .,8506,7.6,0
yeah let's see !,8506,7.6,0
let's see if he's done !,8506,7.6,0
i know fussy fuss .,8506,7.6,0
nope i still hear him .,8506,7.6,0
i still hear him !,8506,7.6,0
you're coming in for the kiss ?,8506,7.6,0
aoah .,8506,7.6,0
can we see him ?,8506,7.6,0
i can hear him but i can't see him !,8506,7.6,0
is he whacking those weeds ?,8506,7.6,0
sounds like a bumblebee doesn't it .,8506,7.6,0
let me see your room catherine .,8506,7.6,0
it's not looking very good !,8506,7.6,0
you need to put this carriage away please .,8506,7.6,0
op you've found your best toy !,8506,7.6,0
you've found your best toy !,8506,7.6,0
we're gonna turn this thing off and then we're gonna come back .,8506,7.6,0
when i come back up it's bath time ?,8506,7.6,0
i'm serious about the cleaning up though .,8506,7.6,0
it has to all be clean before bath .,8506,7.6,0
or the visitors are not coming .,8506,7.6,0
i will get on the phone .,8506,7.6,0
okay well you guys start cleaning !,8506,7.6,0
that's not where that goes thomas .,8506,7.6,0
look at what you just threw in that bin !,8506,7.6,0
you're so excited !,8506,7.6,0
you think it's funny that i'm having to threaten them ?,8506,7.6,0
do you think it's funny ?,8506,7.6,0
probably not the best parenting but .,8506,7.6,0
we're making it .,8506,7.6,0
and they're moving !,8506,7.6,0
they're moving and they're cleaning up for me !,8506,7.6,0
they're doing a good job !,8506,7.6,0
so i think it's time we need to all start getting in the bathtub .,8506,7.6,0
let's say goodbye !,8506,7.6,0
hope this worked !,8506,7.6,0
w what agu .,8530,7.6,0
hey yububububububububu hi baby .,8530,7.6,0
we gotta do some stuff .,8530,7.6,0
we gotta get um charlie's lunch going .,8530,7.6,0
and some clothes for you .,8530,7.6,0
can you get the high ones ?,8530,7.6,0
oh so high .,8530,7.6,0
so high ?,8530,7.6,0
oh you gonna chew my fingers ?,8530,7.6,0
hm five .,8530,7.6,0
theo can you go like this .,8530,7.6,0
whee theo .,8530,7.6,0
whadaya looking at .,8530,7.6,0
like this boom .,8530,7.6,0
like this boom ?,8530,7.6,0
yeah good job can you do it again .,8530,7.6,0
boom yay .,8530,7.6,0
aphth .,8530,7.6,0
you gonna chew on my f leg .,8530,7.6,0
can you come up ?,8530,7.6,0
whoa and down ?,8530,7.6,0
alright well we should at least get you dressed okay .,8530,7.6,0
so we gotta go downstairs .,8530,7.6,0
go downstairs and get you some clothes .,8530,7.6,0
and then i'll come back up and change you okay .,8530,7.6,0
alright what's down here .,8530,7.6,0
some a shirt anyway .,8530,7.6,0
nothing else theo ?,8530,7.6,0
charlie's .,8530,7.6,0
ugabugabugabuga ah .,8530,7.6,0
this stuff probably isn't dry yet let's see .,8530,7.6,0
not even close .,8530,7.6,0
you sit here for a second .,8530,7.6,0
maybe oh baby ?,8530,7.6,0
nope well let's take this up and see what we can find .,8530,7.6,0
maybe in the too big clothes we can find you something .,8530,7.6,0
now maybe you got something ?,8530,7.6,0
no no it's okay .,8530,7.6,0
maybe we got something in here .,8530,7.6,0
you could probably pull those off ?,8530,7.6,0
let's see if we can find anything that's smaller ?,8530,7.6,0
that's a cute little shirt .,8530,7.6,0
dodododo .,8530,7.6,0
let's see what can we find ?,8530,7.6,0
those are much too big .,8530,7.6,0
alright well we'll just have to we'll just have to deal with pants they're a little big but they'll be okay .,8530,7.6,0
you you'll be okay hm hm hm .,8530,7.6,0
oh you doing .,8530,7.6,0
you climbing on me .,8530,7.6,0
oh it's not so bad .,8530,7.6,0
you like that shirt .,8530,7.6,0
alright why don't you wear these .,8530,7.6,0
although they're about the same ?,8530,7.6,0
yeah just wear these ?,8530,7.6,0
they're a little big but you'll be warm .,8530,7.6,0
shh i know .,8530,7.6,0
they're huge okay .,8530,7.6,0
let's try these other ones .,8530,7.6,0
how about those ?,8530,7.6,0
how about those stripies ?,8530,7.6,0
oh yes you look good in stripes .,8530,7.6,0
you're so happy .,8530,7.6,0
how long has that been down there ?,8530,7.6,0
let's see what's going on here .,8530,7.6,0
no no don't pull that don't pull it .,8530,7.6,0
it's wednesday .,8545,8.8,0
it's ten of ten .,8545,8.8,0
and he might be too grouchy to do this right now but .,8545,8.8,0
fuss fuss fuss .,8545,8.8,0
abwuh .,8545,8.8,0
ooboo ooboo peekaboo .,8545,8.8,0
wanna throw it to me .,8545,8.8,0
here i'll throw it back .,8545,8.8,0
whoa yay ?,8545,8.8,0
can you roll it to me ?,8545,8.8,0
can you roll it to me like this ?,8545,8.8,0
go push .,8545,8.8,0
ah push .,8545,8.8,0
bupleyah .,8545,8.8,0
youwawa ?,8545,8.8,0
pthpshbl .,8545,8.8,0
where's mama boom ?,8545,8.8,0
you gonna pull it down ?,8545,8.8,0
there he is yay .,8545,8.8,0
ayshah .,8545,8.8,0
haydah .,8545,8.8,0
aydiah .,8545,8.8,0
blthm blthm blthm .,8545,8.8,0
you got my shoe .,8545,8.8,0
you got my shoe .,8545,8.8,0
you want that thing .,8545,8.8,0
it's a funny butterfly .,8545,8.8,0
think you wanted to see me .,8545,8.8,0
it's tired .,8545,8.8,0
wanna hold onto this .,8545,8.8,0
pshoo pshoo pshoo .,8545,8.8,0
hello stinky !,8545,8.8,0
owowow ?,8545,8.8,0
wowowow .,8545,8.8,0
eh crazy crazy .,8545,8.8,0
no crazies for you today ?,8545,8.8,0
it's my button .,8545,8.8,0
oh hear the doggie ?,8545,8.8,0
he's all done now .,8545,8.8,0
woof yeah woof woof .,8545,8.8,0
hello sweetness ?,8545,8.8,0
wanna see my button .,8545,8.8,0
why don't you play .,8545,8.8,0
why don't you play with the ball .,8545,8.8,0
i think it's a funny ball .,8545,8.8,0
go get that ball .,8545,8.8,0
can you go qui go get that stuff ?,8545,8.8,0
such a big boy !,8545,8.8,0
you comin up !,8545,8.8,0
no don't bite .,8545,8.8,0
no biting !,8545,8.8,0
it hurts mama !,8545,8.8,0
here you can chew on ?,8545,8.8,0
let's see what could you chew on ?,8545,8.8,0
here you can chew on that ?,8545,8.8,0
do you wanna chew on that ?,8545,8.8,0
see that's good for biting on ?,8545,8.8,0
you can bite that all you want ?,8545,8.8,0
this thing doesn't go ow !,8545,8.8,0
no biting mama !,8545,8.8,0
it hurts baby .,8545,8.8,0
that's right you can bite there .,8545,8.8,0
you can bite on those !,8545,8.8,0
kukukukukukuh kukuh ?,8545,8.8,0
agugugugugu ?,8545,8.8,0
we dropped it .,8545,8.8,0
go ahead chew on that .,8545,8.8,0
vroom vroom vroom vroom ?,8545,8.8,0
do some more of this stuff .,8545,8.8,0
i think there's gonna be lots of clothes in here for you theo that's good ?,8545,8.8,0
we've already got a big pile .,8545,8.8,0
got a big theo pile ?,8545,8.8,0
wanna put something in there look .,8545,8.8,0
that's a good one to bite too .,8545,8.8,0
you got more teeth coming in ?,8545,8.8,0
are you getting more toothies .,8545,8.8,0
look how drooly you are ?,8545,8.8,0
you've got a lot of drool baby .,8545,8.8,0
that's good shake ?,8545,8.8,0
shake shake ?,8545,8.8,0
what you need hugs ?,8545,8.8,0
koop koop koop .,8545,8.8,0
you want a sockie ?,8545,8.8,0
i'll show you something funny .,8545,8.8,0
i'm a sock .,8545,8.8,0
and i'm talking to you .,8545,8.8,0
i'm going to give you a kiss now ?,8545,8.8,0
i think you're going to bite me .,8545,8.8,0
owie you bited me .,8545,8.8,0
owie ?,8545,8.8,0
hehe he he he ?,8545,8.8,0
where is theo where is theo there you are ?,8545,8.8,0
you are very funny you are very funny kiss kiss kiss ?,8545,8.8,0
kiss kiss kiss .,8545,8.8,0
hey you're eating me !,8545,8.8,0
owie !,8545,8.8,0
ohohohohohohoho !,8545,8.8,0
oh poor guy he's sad hohohoho ?,8545,8.8,0
let's g pat him .,8545,8.8,0
poor little sockie .,8545,8.8,0
now you wanna play ?,8545,8.8,0
mm do you want him now .,8545,8.8,0
tell you what i'm gonna change your diaper and put a shirt on you .,8545,8.8,0
i'm going into the room .,8545,8.8,0
this will make you feel better you'll be warm and you'll be dry .,8545,8.8,0
no don't cry you're okay .,8545,8.8,0
shh i'll have to turn the thing off .,8545,8.8,0
ah almost done almost done .,8545,8.8,0
one shh .,8545,8.8,0
all done with that ?,8545,8.8,0
see see ?,8545,8.8,0
that was quick .,8545,8.8,0
that was quick .,8545,8.8,0
and now i'm gonna put a shirt on .,8545,8.8,0
where'd he go ah there he is ?,8545,8.8,0
shshshsh .,8545,8.8,0
and i'm gonna do your snaps and we'll be all set .,8545,8.8,0
shh one .,8545,8.8,0
all done all done all done .,8545,8.8,0
oh don't be sad ?,8545,8.8,0
momamoma !,8545,8.8,0
do you say mama ?,8545,8.8,0
ah mama mama .,8545,8.8,0
ah mama mama .,8545,8.8,0
are you getting sleepy !,8545,8.8,0
oh sweetie don't be sad .,8545,8.8,0
alright i guess we better stop for now .,8545,8.8,0
we'll try and do some more later before we get charlie .,8545,8.8,0
see if you see big bird up there !,7198,9.0,0
that's a big bird up there .,7198,9.0,0
how'd big bird get down here ?,7198,9.0,0
how did big bird get down ?,7198,9.0,0
aha he's up there ?,7198,9.0,0
there he is up there aha ?,7198,9.0,0
big hug give child .,7198,9.0,0
give child a hug .,7198,9.0,0
where's your hat go ?,7198,9.0,0
where does a hat go ?,7198,9.0,0
where's a hat go ?,7198,9.0,0
it's a birdie ?,7198,9.0,0
birdie birdie birdie ?,7198,9.0,0
aha moo .,7198,9.0,0
it's the baby cow .,7198,9.0,0
and that's the mother cow .,7198,9.0,0
that one's the mother cow .,7198,9.0,0
that's a mother cow .,7198,9.0,0
here da baby cow .,7198,9.0,0
that's the baby cow .,7198,9.0,0
say cow ?,7198,9.0,0
say cow .,7198,9.0,0
did you bite the cow .,7198,9.0,0
did you bite him .,7198,9.0,0
get your cow .,7198,9.0,0
get your cow .,7198,9.0,0
see his hair .,7198,9.0,0
you got hair .,7198,9.0,0
see his nose .,7198,9.0,0
you got a nose .,7198,9.0,0
you've got a nose .,7198,9.0,0
see the mouth .,7198,9.0,0
there's a baby child .,7198,9.0,0
there's a baby child in there .,7198,9.0,0
aha is that the kitty cat .,7198,9.0,0
wanna put him in here .,7198,9.0,0
you better come here .,7198,9.0,0
you better come here .,7198,9.0,0
you better come here .,7198,9.0,0
come here i'm gonna get you .,7198,9.0,0
go see your mother come see your mother ?,7198,9.0,0
get some toys .,7198,9.0,0
want some toys .,7198,9.0,0
you better come catch the birdie .,7198,9.0,0
you better come get the birdie .,7198,9.0,0
you can't get me you can't get me .,7198,9.0,0
you can't get me .,7198,9.0,0
you can't get me .,7198,9.0,0
you can't get me .,7198,9.0,0
is he going too fast .,7198,9.0,0
aha you got him .,7198,9.0,0
doggie woof .,7198,9.0,0
say woof .,7198,9.0,0
this is my doggie .,7198,9.0,0
my doggie .,7198,9.0,0
your doggie .,7198,9.0,0
is that your doggie .,7198,9.0,0
your doggie .,7198,9.0,0
arf .,7198,9.0,0
arf arf .,7198,9.0,0
arf .,7198,9.0,0
arf .,7198,9.0,0
arf arf .,7198,9.0,0
arf .,7198,9.0,0
arf .,7198,9.0,0
aha you gonna close the box up .,7198,9.0,0
you gonna put your toys away .,7198,9.0,0
do you wanna put them up ?,7198,9.0,0
