text,transcript_id,age_in_months,bucket
c'est un camion !,46523,0.5,0
là c'est les camions et y a le camion de pompier non ?,46523,0.5,0
regarde sa grande échelle ?,46523,0.5,0
tu vois il est tout rouge .,46523,0.5,0
ouais y a les petites bêtes dans le sable !,46523,0.5,0
tu dis au revoir !,46523,0.5,0
bon ben je vais vous laisser !,46523,0.5,0
ah mais c'est un panier .,46523,0.5,0
j'avais pas vu c'est un panier .,46523,0.5,0
regarde talitala .,46523,0.5,0
on peut aller se promener avec le panier .,46523,0.5,0
alors comment tu ouvres ce panier ?,46523,0.5,0
comme ça tu l'ouvres .,46523,0.5,0
et tchou tchou ?,46523,0.5,0
et puis tu as plein de sorte d'avions ?,46523,0.5,0
ohlàlà on s'installe !,46523,0.5,0
ouais c'est la cocotte .,46523,0.5,0
tiens je le connais pas celui là !,46523,0.5,0
aller oups ?,46523,0.5,0
ouh y a des choses qu'on soulève non !,46523,0.5,0
ça ils li aiment bien généralement .,46523,0.5,0
ah c'est le vert .,46523,0.5,0
ouh là là dis donc ça brille !,46523,0.5,0
oui mais je crois pas que ça soulève tu vois .,46523,0.5,0
c'est juste pour attraper .,46523,0.5,0
c'est le vert .,46523,0.5,0
dedans y a de la limonade ?,46523,0.5,0
y a plein de bulles dedans !,46523,0.5,0
là c'est les bonbons !,46523,0.5,0
et là c'est la grappe de raisins ?,46523,0.5,0
c'est pareil dis donc hein .,46523,0.5,0
tu veux attraper .,46523,0.5,0
et la part de pizza ?,46523,0.5,0
celui là bon euh y a pas grand chose à retirer euh donc euh !,46523,0.5,0
tu as bu !,46523,0.5,0
aller je goutte une pomme .,46523,0.5,0
un peu de lait !,46523,0.5,0
tu y arrive !,46523,0.5,0
ah oui c'est dur hein .,46523,0.5,0
ceux là tu les déchires !,46523,0.5,0
tiens regarde celui là il faut emmener !,46523,0.5,0
regarde va voir celui là ?,46523,0.5,0
tu regardes pas toute seule .,46523,0.5,0
tu emmènes celui là !,46523,0.5,0
c'est à ta soeur non ?,46523,0.5,0
oh la grenouille qui avait une grande bouche ?,46523,0.5,0
oh dis donc la grenouille !,46523,0.5,0
aller on tourne !,46523,0.5,0
ouh aïe aïe aïe j'ai eu peur dis donc eh ?,46523,0.5,0
c'est un crocodile !,46523,0.5,0
ohlàlà les dents hein !,46523,0.5,0
y a les dents et tout hein !,46523,0.5,0
ouh fais attention hein ?,46523,0.5,0
arrête quand même .,46523,0.5,0
non là je crois que ?,46523,0.5,0
alors attends on recommence du début parce que là on est passé directement au crocodile mais y en a d'autres avant !,46523,0.5,0
alors attends tu vois après !,46523,0.5,0
alors une grenouille qui avait une grande bouche .,46523,0.5,0
wa c'est la bouche de la grenouille !,46523,0.5,0
et dedans regarde qu'est ce qu'il y a !,46523,0.5,0
qu'est ce qu'elle a sur la bouche sur la langue ?,46523,0.5,0
hop tu refermes .,46523,0.5,0
il est bien ce bouquin dis donc ?,46523,0.5,0
hein wa !,46523,0.5,0
ça c'est le crocodile ?,46523,0.5,0
attends après moi je voudrais voir je voudrais voir parce que j'y connais pas ?,46523,0.5,0
oh elle a fermé sa bouche .,46523,0.5,0
oh elle dit plus un mother la grenouille hein ?,46523,0.5,0
elle a eut peur hein !,46523,0.5,0
hein oh regarde elle a plouf !,46523,0.5,0
elle a sauté dans l'eau la grenouille parce que elle a vu qui .,46523,0.5,0
elle a vu le crocodile !,46523,0.5,0
aller hop !,46523,0.5,0
oh là oui elle fait une toute petite bouche !,46523,0.5,0
ohlàlà un crocodile hein !,46523,0.5,0
tu aimes bien le crocodile hein !,46523,0.5,0
et plouf !,46523,0.5,0
il est chouette ce livre ?,46523,0.5,0
ah mais je l'avais pas vu celle là .,46523,0.5,0
ah oui dis donc ?,46523,0.5,0
qu'est ce que c'est comme bête ça .,46523,0.5,0
je en train de chercher si y a son nom quelque part !,46523,0.5,0
c'est un perroquet non !,46523,0.5,0
l'oiseau bleu !,46523,0.5,0
l'oiseau bleu .,46523,0.5,0
et ensuite l'oiseau bleu .,46523,0.5,0
et tu repars .,46523,0.5,0
alors qu'est ce tu as trouvé !,46523,0.5,0
juliette !,46523,0.5,0
aller amène juliette ?,46523,0.5,0
tu vas tous les sortir .,46523,0.5,0
non pas ceux là nine .,46523,0.5,0
oui en dessous .,46523,0.5,0
euh ouais celui là aussi tu peux l'amener .,46523,0.5,0
les cartonnés ?,46523,0.5,0
avec des petites coccinelles ?,46523,0.5,0
ça je paris que c'est pour apprendre à compter ?,46523,0.5,0
ohlàlà hein !,46523,0.5,0
il ne resta plus que hop .,46523,0.5,0
neuf petites coccinelles jouaient à saute mouton sur une barrière .,46523,0.5,0
et voilà y en a !,46523,0.5,0
ça c'est la jaune !,46523,0.5,0
c'est la coccinelle jaune !,46523,0.5,0
allez hop et là il en reste plus que quatre !,46523,0.5,0
ohlàlà il en reste plus là !,46523,0.5,0
elles sont parties ?,46523,0.5,0
tu m'as écrasé les doigts .,46523,0.5,0
elle te plaît ce te grenouille !,46523,0.5,0
ouh tu as peur !,46523,0.5,0
on va en prendre une plus gentille !,46523,0.5,0
qui c'est qui est gentil regarde !,46523,0.5,0
oh oh mais je l'avais pas vu non plus celui là !,46523,0.5,0
ouh je sais pas ce que c'est !,46523,0.5,0
une souris ouais ou un petit rat non !,46523,0.5,0
wa ça c'est l'oiseau !,46523,0.5,0
on li en prend un autre !,46523,0.5,0
et ensuite wa .,46523,0.5,0
c'est le crocodile .,46523,0.5,0
qu'est ce tu veux regarder !,46523,0.5,0
et ça c'est la grenouille ?,46523,0.5,0
hop la grenouille !,46523,0.5,0
là ouais ?,46523,0.5,0
c'est plouf ?,46523,0.5,0
aller plouf ?,46523,0.5,0
plouf plouf elle a sauté dans l'eau !,46523,0.5,0
tu en veux une li autre ?,46523,0.5,0
oh ben c'est ouh aïe aïe aïe c'est le crocodile ?,46523,0.5,0
oh elle dit plus rien hein ?,46523,0.5,0
qu'est ce qu'on va bien pouvoir prendre ?,46523,0.5,0
non child pas ceux du haut ?,46523,0.5,0
tu peux amener les jouets aussi .,46523,0.5,0
oh attention mine !,46523,0.5,0
ben bravo hein .,46523,0.5,0
elle m'a presque visée hein !,46523,0.5,0
ah ça c'est une partie !,46523,0.5,0
elle a détruit le reste !,46523,0.5,0
c'est une partie ça !,46523,0.5,0
ah celui là c'est un plaisir hein .,46523,0.5,0
oh elle dit plus rien .,46523,0.5,0
allez elle s'en va ?,46523,0.5,0
oh toi c'est le méchant crocodile !,46523,0.5,0
ça c'est le gentil petit heuh rat et là c'est l'oiseau bleu et là c'est la grenouille !,46523,0.5,0
c'est la grenouille !,46523,0.5,0
regarde elle est là la grenouille au départ !,46523,0.5,0
et puis voilà ?,46523,0.5,0
elle fait un clin de oeil regarde ?,46523,0.5,0
et on referme ?,46523,0.5,0
ouf attention ?,46523,0.5,0
je crois pas qu'il y en reste pour toi mimine !,46523,0.5,0
y a simon le chaton !,46523,0.5,0
ah qu'est ce que c'est que ce livre !,46523,0.5,0
ohlàlà là il faut lire dis donc !,46523,0.5,0
tiens celui là si tu veux amener toute la bibliothèque !,46523,0.5,0
tu auras à faire tu vas faire des voyages !,46523,0.5,0
ah des comptes ?,46523,0.5,0
ouais ben là tu vois c'est le début !,46523,0.5,0
hop et c'est la fin .,46523,0.5,0
tu me les ramènes .,46523,0.5,0
ohlàlà quelle démarche féminine ?,46523,0.5,0
oups merci .,46523,0.5,0
non pas simon .,46523,0.5,0
tiens amène ça !,46523,0.5,0
ouh badaboum ?,46523,0.5,0
ouille tu te lèves ?,46523,0.5,0
aller oust ?,46523,0.5,0
alors qu'est ce tu m'amènes !,46523,0.5,0
y en a encore beaucoup !,46523,0.5,0
tiens y a celui là .,46523,0.5,0
ouh là là tu fais carrément un déménagement là !,46523,0.5,0
eh ça te fais rire hein !,46523,0.5,0
t'assoir tu veux t'asseoir .,46523,0.5,0
une petite soeur pour mini loup .,46523,0.5,0
hop tourne ?,46523,0.5,0
c'est la voiture !,46523,0.5,0
ben bouge toi hein .,46523,0.5,0
c'est le nez !,46523,0.5,0
oh mais tu as bu ?,46523,0.5,0
oui child !,46523,0.5,0
fais moi voir la grenouille qui avait une grande bouche !,46523,0.5,0
qu'est ce tu m'amènes !,46523,0.5,0
ah celui là aussi c'est lequel celui là .,46523,0.5,0
tu repars !,46523,0.5,0
tu repars tu reviens là !,46523,0.5,0
tout ça tout ça tu donnes !,46523,0.5,0
là y a les deux français et italien .,46523,0.5,0
tu veux pas regarder le fruits tu veux pas regarder les fruits !,46523,0.5,0
oh dis donc tout ce qu'il y a !,46523,0.5,0
donne ta pile de livres !,46523,0.5,0
dis mimine !,46523,0.5,0
oh attention ton pied !,46523,0.5,0
tu t'installes !,46523,0.5,0
tu t'installes !,46523,0.5,0
ouais c'est la caméra ça !,46523,0.5,0
c'est des choses à manger tout ça !,46523,0.5,0
non tu préfères l'autre .,46523,0.5,0
fais voir celui là .,46523,0.5,0
y a quoi dedans !,46523,0.5,0
il est à l'envers déjà !,46523,0.5,0
ouais il est à l'envers le livre !,46523,0.5,0
ben tu as un bateau à l'envers .,46523,0.5,0
bon minette on va ranger et on jette pas les livres !,46523,0.5,0
aller donne child on range ?,46523,0.5,0
aller zou tout ça on va ranger !,46523,0.5,0
tiens tu amène à maman .,46523,0.5,0
tu lui amènes !,46523,0.5,0
allez c'est bien !,46523,0.5,0
merci child tu le mets dedans .,46523,0.5,0
tu lèves .,46523,0.5,0
qu'est ce tu as trouvé d'autre !,46523,0.5,0
tu as réussis à en placer un !,46523,0.5,0
oui je te donne une feuille .,46523,0.5,0
tsé tiens .,46523,0.5,0
tu aurais du aller chercher le tabouret !,46523,0.5,0
ouais merci ?,46523,0.5,0
soleil tiens un soleil !,46523,0.5,0
ben oui mimine !,46523,0.5,0
tu tiens là c'est bon ?,46523,0.5,0
tu veux que je te mette le fauteuil !,46523,0.5,0
tu vas les casser hein ?,46523,0.5,0
regarde tu as déjà cassé le bleu !,46523,0.5,0
j'arrive pas à l'attraper !,46523,0.5,0
ah badaboum !,46523,0.5,0
paf !,46523,0.5,0
tu le mets où celui là !,46523,0.5,0
tu es contente de toi hein !,46523,0.5,0
tu veux l'enlever une !,46523,0.5,0
viens child !,46523,0.5,0
viens là child .,46523,0.5,0
viens me faire voir ?,46523,0.5,0
viens bébé ?,46523,0.5,0
attend voir que je te fasse pas mal .,46523,0.5,0
non plie le bras !,46523,0.5,0
plie le bras ?,46523,0.5,0
voilà on l'a enlevé !,46523,0.5,0
on va le laisser là !,46523,0.5,0
tu en as fais tomber derrière je crois !,46523,0.5,0
y en a pas parterre !,46523,0.5,0
c'est du violet !,46523,0.5,0
très joli ce que tu nous fais !,46523,0.5,0
oui fais !,46523,0.5,0
c'est comme ça que tu les casses !,46523,0.5,0
ben tu l'as pris hein ?,46523,0.5,0
vas y dessines .,46523,0.5,0
ben oui il est tombé il est tombé le violet ?,46523,0.5,0
derrière toi y a du rose !,46523,0.5,0
oh dis donc toutes ces couleurs c'est pour moi aussi ?,46523,0.5,0
tu me donnes tout !,46523,0.5,0
ohlàlà petite brute !,46523,0.5,0
regarde derrière child là parterre !,46523,0.5,0
derrière toi ?,46523,0.5,0
tututu .,46523,0.5,0
tututu !,46523,0.5,0
ouais tiens !,46523,0.5,0
ah sous toi ?,46523,0.5,0
tu peux pas si tu as tout dans les mains ?,46523,0.5,0
comment tu veux arriver à en prendre un seul .,46523,0.5,0
oui ben je vois !,46523,0.5,0
tu l'as coincé celui là !,46523,0.5,0
il est au fond là je crois !,46523,0.5,0
tu peux laver ça maman ?,47082,0.5,0
je vais juste mettre euh au congélateur .,47082,0.5,0
tu montes sur ton vélo ?,47082,0.5,0
tu veux transporter minnie dans ta brouette ?,47082,0.5,0
tu la mets derrière .,47082,0.5,0
elle va faire du vélo aussi .,47082,0.5,0
elle a un trou dans sa robe ?,47082,0.5,0
tu fais de du vélo ?,47082,0.5,0
tu fais du tricycle madeleine ?,47082,0.5,0
ah ça y est un peu fatiguée .,47082,0.5,0
tu sais pédaler ?,47082,0.5,0
un pied sur chaque pédale .,47082,0.5,0
on avance ?,47082,0.5,0
et tu sais ce qu'on pourrait faire madeleine ?,47082,0.5,0
on pourrait mettre minnie dans ton porte bagage .,47082,0.5,0
tu la transportes ?,47082,0.5,0
regarde oui je suis contente c'est madeleine qui me conduit .,47082,0.5,0
ah tu la promènes .,47082,0.5,0
hop tu la promènes ?,47082,0.5,0
tu peux mettre les pieds sur les pédales oui .,47082,0.5,0
tu mets les pieds ?,47082,0.5,0
les pieds sur les pédales .,47082,0.5,0
voilà et on appuie oupla .,47082,0.5,0
hou c'est difficile hein .,47082,0.5,0
oui ça c'est la roue .,47082,0.5,0
y a combien de roues ?,47082,0.5,0
hein y a combien de roues dans ton tricycle ?,47082,0.5,0
regarde ça c'est une roue .,47082,0.5,0
ça c'est une autre roue .,47082,0.5,0
et ça c'est une troisième roue .,47082,0.5,0
y a trois roues .,47082,0.5,0
tu fais vroumvroumvroumvroumvroumvroumvroum ouh plouf .,47082,0.5,0
ah non pas pour moi .,47082,0.5,0
ah non c'est pour toi .,47082,0.5,0
c'est trop petit pour moi .,47082,0.5,0
elle a bien la technique hein .,47082,0.5,0
broumroum .,47082,0.5,0
et tu lui as pris son nez .,47082,0.5,0
c'est son nez ça !,47082,0.5,0
on s'assied bien .,47082,0.5,0
oupla .,47082,0.5,0
oh tu as sali ta main .,47082,0.5,0
tu veux qu'on lave la main ?,47082,0.5,0
oh c'est un peu sale .,47082,0.5,0
ah ben non il faut pas lui enlever son noeud .,47082,0.5,0
minnie a forcément un noeud sur la tête .,47082,0.5,0
ce sont ses oreilles .,47082,0.5,0
oh elle a des grandes oreilles minnie .,47082,0.5,0
elle a des grandes oreilles .,47082,0.5,0
elles sont où tes oreilles à toi ?,47082,0.5,0
elles sont où tes oreilles ?,47082,0.5,0
les oreilles de madeleine .,47082,0.5,0
elles sont où les oreilles ?,47082,0.5,0
montre non ça ce sont les yeux .,47082,0.5,0
elles sont là tes oreilles elles sont là tes oreilles tes petites oreilles .,47082,0.5,0
broumbroum .,47082,0.5,0
regarde c'est elle qui veut conduire oh mets là .,47082,0.5,0
c'est minnie .,47082,0.5,0
donne le hop .,47082,0.5,0
tu la fais se promener .,47082,0.5,0
elle va tomber .,47082,0.5,0
ah là tu la sauves hein ah la la .,47082,0.5,0
ouhouhouh boudaboum .,47082,0.5,0
est ce tu la ramasses ?,47082,0.5,0
oh regarde avec la terre là .,47082,0.5,0
ce sont ses joues ?,47082,0.5,0
sont où tes joues ?,47082,0.5,0
là y a les yeux .,47082,0.5,0
les yeux et tes yeux ils sont où ?,47082,0.5,0
oui elle tient bien là .,47082,0.5,0
elle va conduire ?,47082,0.5,0
elle peut pas toucher les pédales elle est trop petite .,47082,0.5,0
regarde je la remets derrière voilà .,47082,0.5,0
qu'est ce que c'est que ça c'est une bête .,47082,0.5,0
bon on on rentre à la maison madeleine ?,47082,0.5,0
tu veux retourner dans la maison ?,47082,0.5,0
breuuuuuuuuuummmm .,47082,0.5,0
allez viens on reviendra là .,47082,0.5,0
il fait super beau .,47082,0.5,0
ah tu prends minnie peut être ?,47082,0.5,0
tu prends minnie ?,47082,0.5,0
elle va pas rester ici .,47082,0.5,0
ça doit être facile à dire ça minnie .,47082,0.5,0
crikcrikcrikcrik .,47082,0.5,0
je suis en train de penser que j'ai un coup de fil à passer .,47082,0.5,0
je peux te la je te la laisse ou tu veux .,47082,0.5,0
ben tu t'en vas madeleine ?,47082,0.5,0
ah tu fermes la porte .,47082,0.5,0
à moi peut être ?,47082,0.5,0
qu'est ce qui y a là ?,47082,0.5,0
hou madeleine tu risques de tomber là ma chérie .,47082,0.5,0
hm merci .,47082,0.5,0
qu'est ce qui y a là ?,47082,0.5,0
es tu là ?,47082,0.5,0
oh tu es là .,47082,0.5,0
dans le placard ?,47082,0.5,0
dans le placard .,47082,0.5,0
il est à qui ce sac ?,47082,0.5,0
il est à marie ?,47082,0.5,0
ou à maman ?,47082,0.5,0
hou joli petit sac à dos .,47082,0.5,0
j'ai l'impression qu'elle voulait un livre tout à l'heure .,47082,0.5,0
ah ben oui elle aime beaucoup les livres .,47082,0.5,0
tu voulais quoi comme livre madeleine ?,47082,0.5,0
ah mais alors y a le livre le livre que t'a donné marie .,47082,0.5,0
où est il le livre de poulpo ?,47082,0.5,0
il est là haut je pense .,47082,0.5,0
tu vas montrer à martine le livre de poulpo ?,47082,0.5,0
non tu m'as pas montré ça .,47082,0.5,0
tu as eu un nouveau livre ?,47082,0.5,0
tu vas lui montrer ?,47082,0.5,0
il doit être là haut .,47082,0.5,0
il doit être là haut poulpo .,47082,0.5,0
tu me montres ton livre ?,47082,0.5,0
hm elle se débrouille drôlement bien maintenant .,47082,0.5,0
vas y vas y je suis derrière .,47082,0.5,0
elle a passé tout l'été à monter et descendre des escaliers .,47082,0.5,0
un peu moins raides que celui là .,47082,0.5,0
mais elle a mis au point la technique .,47082,0.5,0
où je l'ai rangé ?,47082,0.5,0
c'est poulpo hm .,47082,0.5,0
poulpo poulpo .,47082,0.5,0
alors c'est l'histoire d' un poulpe .,47082,0.5,0
regarde c'est poulpo et poulpette en fait .,47082,0.5,0
bonjour je suis poulpo le poulpe .,47082,0.5,0
regarde il a plein de bras .,47082,0.5,0
tu me montres poulpo ?,47082,0.5,0
tu me montres ton poulpo ?,47082,0.5,0
hé madeleine .,47082,0.5,0
il est où ton fer à repasser ?,47082,0.5,0
il est où ton fer à repasser ?,47082,0.5,0
hou c'est le même que le mien .,47082,0.5,0
mais là il faudrait des vêtements à repasser .,47082,0.5,0
tu veux repasser le pantalon de charlotte ?,47082,0.5,0
ah non c'est sophie ça .,47082,0.5,0
le pantalon de sophie ?,47082,0.5,0
tu repasses son pantalon .,47082,0.5,0
regarde avec une main .,47082,0.5,0
tu le mets dans la main oh oh .,47082,0.5,0
avec l'autre main tu tiens et voilà .,47082,0.5,0
il va brûler ton pantalon là .,47082,0.5,0
ça va être une catastrophe ça .,47082,0.5,0
ce fer à repasser .,47082,0.5,0
c'est chaud en dessous .,47082,0.5,0
ouh c'est chaud .,47082,0.5,0
oupla .,47082,0.5,0
hou oup oh y a de l'eau qui sort .,47082,0.5,0
en plus c'est un vrai .,47082,0.5,0
d'ailleurs il faut le mettre d' à côté parce que sinon .,47082,0.5,0
il va brûler le pantalon .,47082,0.5,0
qu'est ce qui y a là ?,47082,0.5,0
ça tu sais ce qui y a écrit là ?,47082,0.5,0
ah non y a pas d' eau dedans .,47082,0.5,0
y a pas d' eau dedans .,47082,0.5,0
tu sais ce qui a écrit là y a écrit .,47082,0.5,0
dix neuf juin deux mille cinq .,47082,0.5,0
tu voudrais de l'eau ?,47082,0.5,0
tu veux peut être déjeuner ?,47082,0.5,0
ouais il est midi .,47082,0.5,0
je peux la faire déjeuner ?,47082,0.5,0
on va déjeuner ?,47082,0.5,0
non on laisse les petits verres là .,47082,0.5,0
c'est les petits verres dans lesquels il y avait les dragées de ton baptême .,47082,0.5,0
ah tu voulais prendre ton jouet ?,47082,0.5,0
mais il fait beaucoup de bruit ton jouet .,47082,0.5,0
c'est l'escalier tu veux descendre l'escalier .,47082,0.5,0
le remonter plutôt .,47082,0.5,0
tu as oublié quelque chose madeleine .,47082,0.5,0
apparemment .,47082,0.5,0
ah ben oui c'est ça son rouleau compresseur .,47082,0.5,0
tu l'aimes ce jouet hein .,47082,0.5,0
tu veux aller en bas avec ?,47082,0.5,0
ou allo ?,47082,0.5,0
elle dit pas mal allo en ce moment .,47082,0.5,0
mais c'est aussi le l'eau .,47082,0.5,0
c'est aussi de l'eau .,47082,0.5,0
ça c'est un papo c'est un chapeau .,47082,0.5,0
tiens regarde y a de l'eau dans le biberon là .,47082,0.5,0
hé tu dis merci .,47082,0.5,0
tu avais très très soif hein .,47082,0.5,0
pauvre fillette .,47082,0.5,0
y avait une urgence .,47082,0.5,0
j'adore le bruit que ça fait .,47082,0.5,0
tu veux ton chapeau ?,47082,0.5,0
tu veux ton chapeau ?,47082,0.5,0
c'est pour mettre sur ta tête .,47082,0.5,0
tu mets sur ta tête ?,47082,0.5,0
tu veux que moi je le mette sur ma tête ?,47082,0.5,0
papou hop !,47082,0.5,0
ça me va bien ?,47082,0.5,0
ça c'est du pain oui .,47082,0.5,0
tiens mets le sur ta tête oh oh que tu es jolie .,47082,0.5,0
on va mettre le petit fil là .,47082,0.5,0
promenons dans les bois .,47082,0.5,0
mais comme il n' y est pas il nous mangera pas .,47082,0.5,0
mais comme il n' y est pas il nous mangera pas .,47082,0.5,0
loup y es tu que fais tu .,47082,0.5,0
je mets mes bottes .,47082,0.5,0
pendant qu'le loup n' y est pas .,47082,0.5,0
ah il est très joli ce chapeau .,47082,0.5,0
hein parce que comme on va aller .,47082,0.5,0
en palestine .,47082,0.5,0
et qui y a du soleil .,47082,0.5,0
il faut apprendre à mettre un chapeau .,47082,0.5,0
en palestine vous allez aller en palestine ?,47082,0.5,0
