text,transcript_id,age_in_months,bucket
jetzt 's wieder an ja .,29932,0.6,0
mach 's aus !,29932,0.6,0
das licht ?,29932,0.6,0
guck maxe macht es wieder an .,29932,0.6,0
so jetzt lassen wir 's mal an ne ?,29932,0.6,0
ja mach 's aus mach 's aus !,29932,0.6,0
mach 's aus !,29932,0.6,0
ja guck mal das ist sowas kompliziertes so 'n tonband .,29932,0.6,0
das kann man dir noch gar nicht erklären wie das funktioniert kann man dir noch nicht erklären kerstin .,29932,0.6,0
guck mal hier ist der teddy .,29932,0.6,0
so nicht alles .,29932,0.6,0
gib mal maxe das paket .,29932,0.6,0
gibste nicht ?,29932,0.6,0
ah mich regt das immer auf wenn sie so macht .,29932,0.6,0
ja das ist bei uns auch so .,29932,0.6,0
naja wie soll sie sich ausdrücken ?,29932,0.6,0
der läuft hier rum .,29932,0.6,0
ja der papa geht ada .,29932,0.6,0
der papa ist zur tür rausgegangen ja .,29932,0.6,0
ist ada gegangen .,29932,0.6,0
aber der papa der kommt bald wieder ne ?,29932,0.6,0
kerstin muss das sein ?,29932,0.6,0
musst du jetzt alle essen ?,29932,0.6,0
gib mal eines maxe .,29932,0.6,0
gibste das maxe ?,29932,0.6,0
gibste das maxe ?,29932,0.6,0
komm die stecken wir jetzt wieder rein .,29932,0.6,0
tu wieder reinstecken .,29932,0.6,0
jetzt holst sie wieder raus .,29932,0.6,0
holst sie wieder raus .,29932,0.6,0
ach mensch musst du jede anknabbern ?,29932,0.6,0
jede ?,29932,0.6,0
maxe auch mal reinbeissen ?,29932,0.6,0
hm du die sind aber gut .,29932,0.6,0
die sind gut ja .,29932,0.6,0
sind gut hm ?,29932,0.6,0
kommt sich schon vor als hätte sie sich schon richtig mit mir verschworen hier du .,29932,0.6,0
guckt mich so richtig an .,29932,0.6,0
gut so als hätte sie sich mit mir verschworen weisst du ?,29932,0.6,0
immer eines nach dem anderen weisst du .,29932,0.6,0
immer eines nach dem anderen .,29932,0.6,0
ach die gibt gerne wenn du sagst kriege ich auch mal kriege ich auch was zum essen ?,29932,0.6,0
krieg ich auch was zum essen ?,29932,0.6,0
krieg ich auch was zum essen ?,29932,0.6,0
krieg ich auch was zu essen ?,29932,0.6,0
komm gib mir auch was zu essen .,29932,0.6,0
jetzt tun wir baden ne ?,29932,0.6,0
bisschen baden .,29932,0.6,0
das ist die badewanne .,29932,0.6,0
wasser wasser wasser .,29932,0.6,0
komm wir gehen mal in die küche komm wir gehen mal in die küche .,29932,0.6,0
das ist das tonband ne ?,29932,0.6,0
guck das stellen wir jetzt mal in die küche rein .,29932,0.6,0
sagst du mama ?,29932,0.6,0
ist das mama ?,29932,0.6,0
das ist doch 'ne salzstange ist das .,29932,0.6,0
ja wo gehste denn jetzt hin ?,29932,0.6,0
jetzt gehen wir in 's kinderzimmer ne ?,29932,0.6,0
nee was willste denn ?,29932,0.6,0
komm schuhe ausziehen .,29932,0.6,0
sag mal schuh schuh .,29932,0.6,0
ausziehen ne ?,29932,0.6,0
kerstin gib mal maxe .,29932,0.6,0
ich möchte nichts danke .,29932,0.6,0
danke ich geb dir 's gleich zurück da .,29932,0.6,0
tu 's mal wieder reinstecken ja .,29932,0.6,0
mach 's zu .,29932,0.6,0
mach 's zu .,29932,0.6,0
mach 's doch zu .,29932,0.6,0
komm so guck .,29932,0.6,0
dann mach 's wieder auf .,29932,0.6,0
ja das ist ein tonband .,29932,0.6,0
komm ausziehen .,29932,0.6,0
willst du das anziehen ?,29932,0.6,0
ja nackig .,29932,0.6,0
tatsächlich mmh .,29932,0.6,0
da lachst du ?,29932,0.6,0
du bist ja 'n kleines ferkel ne .,29932,0.6,0
ja ferkel .,29932,0.6,0
ein ferkel bist du .,29932,0.6,0
meterweise verbrauchen wir hier das toilettenpapier wegen dir gell .,29932,0.6,0
mensch das ist schön .,29932,0.6,0
ist das schön im wasser hm ?,29932,0.6,0
den balla hast du ne ?,29932,0.6,0
ach jetzt habe ich die seife dringelassen .,29932,0.6,0
willst du dich waschen ja ?,29932,0.6,0
ich geb dir 'nen waschlappen .,29932,0.6,0
hier wasch dich !,29932,0.6,0
hm mäuschen wasch dich !,29932,0.6,0
wasch dich .,29932,0.6,0
was willste denn da ?,29932,0.6,0
nein kannst nicht raus .,29932,0.6,0
aufschliessen ?,29932,0.6,0
oder was meinste ?,29932,0.6,0
nein ist niemand da .,29932,0.6,0
da ist doch dein balla .,29932,0.6,0
da ist er da ist er .,29932,0.6,0
komm wasch dich mal hm ?,29932,0.6,0
waschen sollst du dich .,29932,0.6,0
das handtuch wird nicht gewaschen du .,29932,0.6,0
nee nee ich weiss was besseres du .,29932,0.6,0
das legen wir da unten hin .,29932,0.6,0
komm wasch dich doch mal so guck mal .,29932,0.6,0
das ist schön he ?,29932,0.6,0
na komm wir waschen .,29932,0.6,0
hier ist doch dein balla .,29932,0.6,0
da ist der balla da ist der balla .,29932,0.6,0
was sucht die denn wenn die balla sagt und dahinter schaut ?,29932,0.6,0
was die alle schon quasseln .,29932,0.6,0
muss ich ihn doch holen ?,29932,0.6,0
gibst du mir den ball ?,29932,0.6,0
jetzt hol ich mir den ball .,29932,0.6,0
jetzt hol ich mir den ball .,29932,0.6,0
jetzt hol ich mir den ball .,29932,0.6,0
das hört sich so an als würde sie sagen wo ist der balla ne ?,29932,0.6,0
ja a a hast du gemacht .,29932,0.6,0
da ist die büchs .,29932,0.6,0
die bübü .,29932,0.6,0
sagt sie immer .,29932,0.6,0
wie sagt sie ?,29932,0.6,0
die büchs sagt sie immer .,29932,0.6,0
die büchs ?,29932,0.6,0
ich fang ihn komm .,29932,0.6,0
die büchs ?,29932,0.6,0
die büchs ja .,29932,0.6,0
büchs wo ist die büchs ?,29932,0.6,0
komm wasch dich jetzt mal komm so waschen !,29932,0.6,0
schön waschen .,29932,0.6,0
schön waschen .,29932,0.6,0
schön waschen .,29932,0.6,0
ja wasch dich .,29932,0.6,0
das darf doch nicht wahr sein .,29932,0.6,0
klatscht schön gell ?,29932,0.6,0
willste noch ?,29932,0.6,0
da draussen sind die kinder .,29932,0.6,0
willste auch raus ?,29932,0.6,0
du kannst jetzt nicht raus .,29932,0.6,0
gell die spielen ball mh .,29932,0.6,0
mann hier sieht 's aus .,29932,0.6,0
die macht alles nass nachher rutsch ich wieder drauf aus .,29932,0.6,0
so jetzt waschen wir uns .,29932,0.6,0
wo hast du 'n die seife ?,29932,0.6,0
nein das ist kein ball .,29932,0.6,0
nein ist kein ball .,29932,0.6,0
gib mir die seife jetzt ich muss dich waschen .,29932,0.6,0
wo ist 'n der peter ?,29932,0.6,0
der wollte in den keller gehen .,29932,0.6,0
kohlen holen .,29932,0.6,0
ach der ist unten .,29932,0.6,0
staubt er die erst ab vorher ?,29932,0.6,0
nee er wollt doch noch er wollt noch flaschen wegbringen und so 'n käse .,29932,0.6,0
willst du schwimmen ?,29932,0.6,0
gleich komm .,29932,0.6,0
ja komm wir schwimmen so gleich gleich darfst du schwimmen ja ?,29932,0.6,0
schwimmen schwimmen .,29932,0.6,0
na komm lass dich los .,29932,0.6,0
schwimmen da ist die büchs .,29932,0.6,0
muss man so machen gell ?,29932,0.6,0
du stellst dich ja dann doch net damit ich dich waschen kann .,29932,0.6,0
wasser wasser achtung !,29932,0.6,0
die seife rauswaschen .,29932,0.6,0
ist nicht heiss .,29932,0.6,0
greif doch .,29932,0.6,0
ist nicht heiss ne ?,29932,0.6,0
nein das ist nicht heiss .,29932,0.6,0
ist nicht heiss .,29932,0.6,0
vielleicht ist es ihr doch zu heiss ?,29932,0.6,0
ist doch gar nicht heiss mann .,29932,0.6,0
ist nicht heiss .,29932,0.6,0
so siehste jetzt haben wir dich nassge nassgespritzt .,29932,0.6,0
nicht heiss nein nicht heiss !,29932,0.6,0
komm bleib stehen !,29932,0.6,0
ich muss dir doch den hintern waschen och mann du bist ja bös .,29932,0.6,0
ich muss dir doch den stinkigen hintern waschen .,29932,0.6,0
guck mal kerstin hier .,29932,0.6,0
stell dich doch mal !,29932,0.6,0
wo ist denn 'n wauwau ?,29932,0.6,0
draussen draussen ist ein wauwau .,29932,0.6,0
auf dem ball sieht sie das du .,29932,0.6,0
guck mal ist da ein ball drauf .,29932,0.6,0
ist da ein wauwau drauf ?,29932,0.6,0
ist da 'n hund drauf ?,29932,0.6,0
nee das ist 'n bär .,29932,0.6,0
wir gehen jetzt aus dem wasser .,29932,0.6,0
wir gehen jetzt raus .,29932,0.6,0
ja anziehen anziehen .,29932,0.6,0
ach der balla .,29932,0.6,0
das wasser wird doch kalt .,29932,0.6,0
isser da ja .,29932,0.6,0
wasser im ohr ?,29932,0.6,0
komm jetzt komm .,29932,0.6,0
tauch mal tauch mal .,29932,0.6,0
achtung tauch mal .,29932,0.6,0
tauch mal .,29932,0.6,0
du bist 'n affe !,29932,0.6,0
so nach vorne guck mal .,29932,0.6,0
so mit 'm gesicht tauchen .,29932,0.6,0
sag mal den füssen guten tag .,29932,0.6,0
mach 's krumm .,29932,0.6,0
'n tag .,29932,0.6,0
hoi bist du gelenkig .,29932,0.6,0
mach mal spinnst .,29932,0.6,0
mach killekille .,29932,0.6,0
killekille ?,29932,0.6,0
killekillekillekille .,29932,0.6,0
so tauchen so wird getaucht .,29932,0.6,0
komm wir gehen jetzt raus aus dem wasser komm .,29932,0.6,0
ach nein das wird nicht nassgemacht !,29932,0.6,0
komm jetzt raus !,29932,0.6,0
na wo ist denn so moment .,29932,0.6,0
sieh mal der fuss der fuss der fuss .,29932,0.6,0
ja der fuss .,29932,0.6,0
na wa 's machste 'n ?,29932,0.6,0
so komm jetzt ziehen wir dich an .,29932,0.6,0
mach mal 'n fingerhut .,29932,0.6,0
der papa ist wieder einen trinken gegangen .,29932,0.6,0
hm was haben wir da für 'n feines kind gell ?,29932,0.6,0
hm das riecht aber gut .,29932,0.6,0
komm der maxe gibt dir das wieder .,29932,0.6,0
oh wo isser ?,29932,0.6,0
oh wo isser ?,29932,0.6,0
na was willste kerstin ?,29932,0.6,0
willste was von mir ?,29932,0.6,0
willste zu mir kommen ?,29932,0.6,0
ja was willst du denn von mir he ?,29932,0.6,0
du mickchen he ?,29932,0.6,0
die will runter du .,29932,0.6,0
die will runter gucke mal .,29932,0.6,0
das will sie .,29932,0.6,0
hat sie gedacht wenn sie zu mir kommt ich lass sie runter .,29932,0.6,0
was soll ich denn mit der puppe kerstin ?,29932,0.6,0
da da sitzt die puppa .,29932,0.6,0
na ich glaube wir ziehen dich mal an damit du dich nicht erkältest ne ?,29932,0.6,0
ist ja warm hier trotzdem .,29932,0.6,0
gib mal maxe den ring .,29932,0.6,0
gib mal maxe den ring .,29932,0.6,0
danke gib 's mal der gudrun .,29932,0.6,0
gib mal der mama den ring .,29932,0.6,0
gib mal der mama den ring .,29932,0.6,0
tschüss kerstin .,29932,0.6,0
die hat immer 'ne andere perücke auf .,29932,0.6,0
nee das ist das erste mal dass ich 'ne perücke hier auf hab oder ?,29932,0.6,0
ja und mir sagste tschüss .,29932,0.6,0
schon mal eine aufgehabt ?,29932,0.6,0
nee nee h .,29932,0.6,0
ja hast a a da hingemacht ne ?,29932,0.6,0
wo hast 'n a a hingemacht ?,29932,0.6,0
wo haste a a hingemacht ?,29932,0.6,0
na was guckste 'n da ?,29932,0.6,0
das ist eine die plätschert immer du .,29932,0.6,0
na komm jetzt anziehen .,29932,0.6,0
na butscher ?,30450,0.6,0
ist da auch eine kamera ?,30450,0.6,0
ja da ist eine puppe .,30450,0.6,0
was machst du denn mit der puppe ?,30450,0.6,0
damit willst du jetzt fahren ?,30450,0.6,0
oder willst du die da rein haben ?,30450,0.6,0
willst du die da rein haben ?,30450,0.6,0
ein mann ist da vorne drin ja .,30450,0.6,0
ja ist ist gut .,30450,0.6,0
den anderen auch ja ?,30450,0.6,0
nee das kannst du alleine versuchen .,30450,0.6,0
das seh ich auch gar nicht .,30450,0.6,0
ach ein gesicht .,30450,0.6,0
ein gesicht ne ?,30450,0.6,0
und das ist ein telefon ?,30450,0.6,0
nee das ist aber nicht richtig maus .,30450,0.6,0
wo ist der hörer ?,30450,0.6,0
musst du richtig drauflegen .,30450,0.6,0
so ist besser ne ?,30450,0.6,0
kuckuck da können wir uns sehen ne ?,30450,0.6,0
wo ist der sören ?,30450,0.6,0
da guckst du was ?,30450,0.6,0
sitzt du aufm auto ja ?,30450,0.6,0
wo die frau ist ?,30450,0.6,0
ja die frau ist weg .,30450,0.6,0
was ist bumm bumm ?,30450,0.6,0
rauf ?,30450,0.6,0
du siehst dich da im spiegel ne ?,30450,0.6,0
nee das ist ein auto sören .,30450,0.6,0
nee das ist ein hase jetzt .,30450,0.6,0
nicht eine maus .,30450,0.6,0
so und packst den mal wieder rein ?,30450,0.6,0
nee du musst die ente erstmal richtig reinmachen .,30450,0.6,0
ja langsam .,30450,0.6,0
nicht so mit gewalt .,30450,0.6,0
nee sören das ist nicht richtig da .,30450,0.6,0
nein da auch nicht .,30450,0.6,0
tu mal die ente wieder rein .,30450,0.6,0
nein da passt sie nicht .,30450,0.6,0
guck mal wo gehört die eisenbahn denn hin ?,30450,0.6,0
ja versuch die da mal reinzukriegen .,30450,0.6,0
ja so gehört das .,30450,0.6,0
ein hund hm ?,30450,0.6,0
ein fuchs ne ?,30450,0.6,0
mach mal doller .,30450,0.6,0
ein hammer ja ?,30450,0.6,0
ein hammer ja ?,30450,0.6,0
foto ?,30450,0.6,0
das ist doch ein laster und kein trecker .,30450,0.6,0
und guck hier da ist doch noch ein mülleimer guck .,30450,0.6,0
das ist kein richtiger trecker das ist ein bagger .,30450,0.6,0
sag mal bagger .,30450,0.6,0
ein rad ja ?,30450,0.6,0
und jetzt dadurch ?,30450,0.6,0
foto ?,30450,0.6,0
du kannst das ja auch aufn tisch packen .,30450,0.6,0
und denn nimmst du die puppe darein .,30450,0.6,0
ja was ist das denn hier ?,30450,0.6,0
was hat die denn hier ?,30450,0.6,0
hat die augen zu ne ?,30450,0.6,0
hat die auch einen bauchnabel wie du ?,30450,0.6,0
puppe hm hm .,30450,0.6,0
schon wieder ein hammer ?,30450,0.6,0
sag mal zange .,30450,0.6,0
n zange ja ?,30450,0.6,0
und jetzt runterfahren ?,30450,0.6,0
toll hast den mann da reingesetzt .,30450,0.6,0
huch das auto haut ab .,30450,0.6,0
das auto haut ab .,30450,0.6,0
ich versteh dich nicht sören .,30450,0.6,0
mach mal wieder zu da an einer seite .,30450,0.6,0
möchtest du auch was trinken sören ?,30450,0.6,0
sören wenn du was trinken willst ich stell es hier aufn tisch .,30450,0.6,0
nee ab geht das nicht .,30450,0.6,0
ja hol mal das auto wieder raus .,30450,0.6,0
nee das kannst du auch alleine .,30450,0.6,0
ach das ist jetzt mein auto ?,30450,0.6,0
ja pass auf das ist heiß .,30450,0.6,0
sag mal tanken sören .,30450,0.6,0
da kommt das wieder rein zum tanken .,30450,0.6,0
nein sören holt das raus .,30450,0.6,0
du hast das auch reingesteckt .,30450,0.6,0
ja musst wieder rausholen .,30450,0.6,0
ja wo ist das auto jetzt ?,30450,0.6,0
kommst du da jetzt ran ?,30450,0.6,0
so versuch mal jetzt das auto rauszukriegen .,30450,0.6,0
ja hier ist es .,30450,0.6,0
zu soll das sein ?,30450,0.6,0
so jetzt kannst tanken .,30450,0.6,0
ich hab jetzt käse verstanden .,30450,0.6,0
nee das kannst du selber da reinstecken .,30450,0.6,0
möchtest du eine banane sören ?,30450,0.6,0
nee ist das auto nicht da ?,30450,0.6,0
was machst du jetzt sören ?,30450,0.6,0
wie macht die feuerwehr denn immer ?,30450,0.6,0
ja da kann man auch reinfahren .,30450,0.6,0
das ist eine garage ne ?,30450,0.6,0
welches auto suchst du denn ?,30450,0.6,0
ach du nimmst den anderen .,30450,0.6,0
dann kann man wieder tanken ne ?,30450,0.6,0
tanken ist da .,30450,0.6,0
musst de hier mal rumkommen .,30450,0.6,0
so jetzt fahren wir hoch .,30450,0.6,0
da soll das auto wieder rein ?,30450,0.6,0
und jetzt hochfahren ?,30450,0.6,0
hopp machen ne ?,30450,0.6,0
geht nicht durch ?,30450,0.6,0
hierlang ja ?,30450,0.6,0
ja was ist da hinten ?,30450,0.6,0
ein foto macht die ?,30450,0.6,0
ein mann war hier nicht .,30450,0.6,0
eine frau ja genau .,30450,0.6,0
die macht die fotos .,30450,0.6,0
nun sitzt die puppe wie der sören im einkaufswagen .,30450,0.6,0
hast du das alles eingekauft sören ?,30450,0.6,0
oh du fährst mich übern haufen .,30450,0.6,0
da willst du hin ?,30450,0.6,0
da kannst du einkaufen ne ?,30450,0.6,0
nee das ist nicht richtig .,30450,0.6,0
nimm mal den orangen zuerst .,30450,0.6,0
so ist das gut ja ?,30450,0.6,0
da ist das ding was die fotos macht ne ?,30450,0.6,0
fotos von dir macht die ne ?,30450,0.6,0
ach die frau .,30450,0.6,0
die frau macht die fotos das stimmt .,30450,0.6,0
jetzt kannst du hier durch .,30450,0.6,0
willst du wieder hier einkaufen ?,30450,0.6,0
willst du das mal herholen ?,30450,0.6,0
was suchst du denn da sören ?,30450,0.6,0
siehst du dich selber ?,30450,0.6,0
wo ist sören denn ?,30450,0.6,0
geh mal hin zum spiegel .,30450,0.6,0
ich sag aber ja .,30450,0.6,0
jetzt hast du zwei puppen ?,30450,0.6,0
renn mal so wie papa .,30450,0.6,0
wie macht papa immer ?,30450,0.6,0
da sitzt die frau ne ?,30450,0.6,0
möchtest du jetzt eine banane sören ?,30450,0.6,0
das auto ja ?,30450,0.6,0
willst du durch ?,30450,0.6,0
uih uih vorsichtig sören langsam .,30450,0.6,0
wen willst de denn anrufen ?,30450,0.6,0
da kannst de mit mama telefonieren .,30450,0.6,0
wollen wir jetzt telefonieren ?,30450,0.6,0
musst auch hallo sagen .,30450,0.6,0
ist das toll hier zu spielen ?,30450,0.6,0
das macht keine geräusche .,30450,0.6,0
ja genau sag mal hallo .,30450,0.6,0
dann freut die frau sich die dahinter sitzt .,30450,0.6,0
ach den anderen willst du ?,30450,0.6,0
wo ist das geräusch ?,30450,0.6,0
hallo hallo sören .,30450,0.6,0
wen willst du denn anrufen ?,30450,0.6,0
sag mal was sören .,30450,0.6,0
die frau ist .,30450,0.6,0
ja da hat sie gesessen .,30450,0.6,0
das soll ich jetzt machen oder was ?,30450,0.6,0
geht nicht nein .,30450,0.6,0
musst mal einen augenblick warten ja ?,30450,0.6,0
wollen wir das mal aufn tisch legen ja ?,30450,0.6,0
ja setz dich hin .,30450,0.6,0
leg da hin aufn tisch .,30450,0.6,0
ja da war tee drin ne ?,30450,0.6,0
ja hast du verschüttet ja ?,30450,0.6,0
möchtest du einen zwieback ?,30450,0.6,0
ach dahinten ja .,30450,0.6,0
so wollen wir das mal spielen jetzt ?,30450,0.6,0
wo ist die ente denn ?,30450,0.6,0
tu darein .,30450,0.6,0
nee nicht runterschmeißen .,30450,0.6,0
möchtest du die puppe raushaben ?,30450,0.6,0
da soll sie wieder rein ?,30450,0.6,0
mach mal winke winke .,30450,0.6,0
wo ist ein anderes ?,30450,0.6,0
ach der andere mann der liegt hier vorne .,30450,0.6,0
oder wo hast du den hingetan ?,30450,0.6,0
wo ist der andere mann ?,30450,0.6,0
ja heb ihn mal auf .,30450,0.6,0
so kriegen wir das da raus .,30450,0.6,0
wollen wir das hochfahren jetzt ?,30450,0.6,0
sören was suchst du ?,30450,0.6,0
das soll ich haben ?,30450,0.6,0
ist das toll hier ?,30450,0.6,0
inner arbeit ?,30450,0.6,0
und wann kommt papa nach hause ?,30450,0.6,0
nachher ja ?,30450,0.6,0
in der arbeit ja ?,30450,0.6,0
hast du heute morgen schon mit ihm telefoniert ?,30450,0.6,0
ham wir bei papa angerufen ja ?,30450,0.6,0
und mit wem möchtest du noch telefonieren ?,30450,0.6,0
mit oma ja ?,30450,0.6,0
mit opa ja ?,30450,0.6,0
wo sind die äpfel ?,30450,0.6,0
da sind die äpfel ?,30450,0.6,0
und wo ist die blume ?,30450,0.6,0
da ist eine blume hm .,30450,0.6,0
das willst du wiederhaben ?,30450,0.6,0
geht nicht nein .,30450,0.6,0
und das geht .,30450,0.6,0
drehen tust du das ?,30450,0.6,0
und du willst das ?,30450,0.6,0
was mama ?,30450,0.6,0
und mit wem telefonieren wir jetzt ?,30450,0.6,0
mit papa hm .,30450,0.6,0
soll ich telefonieren ?,30450,0.6,0
welches möchtest du denn jetzt haben ?,30450,0.6,0
einen anderen ?,30450,0.6,0
jetzt ist oma dran ?,30450,0.6,0
was sagt die oma denn ?,30450,0.6,0
sagt die hallo sören ?,30450,0.6,0
else ?,30450,0.6,0
wollen wir das wieder heile machen sören ?,30450,0.6,0
da kommt das wieder hin ?,30450,0.6,0
ja bring mir mal alles hoch .,30450,0.6,0
ja das da auch .,30450,0.6,0
so machen wir das heile ne ?,30450,0.6,0
ach jetzt haben wir ja das da vergessen .,30450,0.6,0
wo ist unser helm ?,30450,0.6,0
der fahrradhelm ?,30450,0.6,0
was anderen ?,30450,0.6,0
ach da ist ja der andere mann .,30450,0.6,0
setz den mal da vorne rein .,30450,0.6,0
nee das machst du selber .,30450,0.6,0
eine schildkröte ne ?,30450,0.6,0
nee den stift legen wir mal weg .,30450,0.6,0
ja wo hast du den denn hingetan ?,30450,0.6,0
willst ihn da nicht wieder reintun ?,30450,0.6,0
die mama ist zur toilette gegangen .,30450,0.6,0
kriegst die da durch ?,30287,0.6,0
klar ne ?,30287,0.6,0
das machst du doch ganz locker .,30287,0.6,0
nein genau .,30287,0.6,0
bauen wir mal einen turm !,30282,0.7,0
ruf mal papa an ?,30282,0.7,0
sag mal hallo papa ?,30282,0.7,0
hallo celina !,30282,0.7,0
willst du beide haben !,30282,0.7,0
oder soll mama telefonieren ?,30282,0.7,0
dem !,30282,0.7,0
ruf doch mal papa an ?,30282,0.7,0
sag mal hallo papa ?,30282,0.7,0
ist da keiner dranne .,30282,0.7,0
papa da !,30282,0.7,0
wollen wir das mal spielen !,30282,0.7,0
bring das mal mit .,30282,0.7,0
tun wir die erst weg ne ?,30282,0.7,0
und setz dich damit hin !,30282,0.7,0
dann spielen wir das ja ?,30282,0.7,0
wir spielen das ja zusammen ?,30282,0.7,0
das ein igel ?,30282,0.7,0
wo kommt der hin !,30282,0.7,0
kommt der da hin ?,30282,0.7,0
mach mal andersrum ?,30282,0.7,0
